time,local_time,electricity
2019-01-13 00:00,2019-01-13 01:00,0
2019-01-13 01:00,2019-01-13 02:00,1
2019-01-13 02:00,2019-01-13 03:00,2
2019-01-13 03:00,2019-01-13 04:00,3
2019-01-13 04:00,2019-01-13 05:00,4
2019-01-13 05:00,2019-01-13 06:00,5
2019-01-13 06:00,2019-01-13 07:00,6
2019-01-13 07:00,2019-01-13 08:00,7
2019-01-13 08:00,2019-01-13 09:00,8
2019-01-13 09:00,2019-01-13 10:00,9
2019-01-13 10:00,2019-01-13 11:00,10
2019-01-13 11:00,2019-01-13 12:00,11
2019-01-13 12:00,2019-01-13 13:00,12
2019-01-13 13:00,2019-01-13 14:00,13
2019-01-13 14:00,2019-01-13 15:00,14
2019-01-13 15:00,2019-01-13 16:00,15
2019-01-13 16:00,2019-01-13 17:00,16
2019-01-13 17:00,2019-01-13 18:00,17
2019-01-13 18:00,2019-01-13 19:00,18
2019-01-13 19:00,2019-01-13 20:00,19
2019-01-13 20:00,2019-01-13 21:00,20
2019-01-13 21:00,2019-01-13 22:00,21
2019-01-13 22:00,2019-01-13 23:00,22
2019-01-13 23:00,2019-01-14 00:00,23
2019-01-14 00:00,2019-01-14 01:00,24
2019-01-13 01:00,2019-01-13 02:00,1
2019-01-13 02:00,2019-01-13 03:00,2
2019-01-13 03:00,2019-01-13 04:00,3
2019-01-13 04:00,2019-01-13 05:00,4
2019-01-13 05:00,2019-01-13 06:00,5
2019-01-13 06:00,2019-01-13 07:00,6
2019-01-13 07:00,2019-01-13 08:00,7
2019-01-13 08:00,2019-01-13 09:00,8
2019-01-13 09:00,2019-01-13 10:00,9
2019-01-13 10:00,2019-01-13 11:00,10
2019-01-13 11:00,2019-01-13 12:00,11
2019-01-13 12:00,2019-01-13 13:00,12
2019-01-13 13:00,2019-01-13 14:00,13
2019-01-13 14:00,2019-01-13 15:00,14
2019-01-13 15:00,2019-01-13 16:00,15
2019-01-13 16:00,2019-01-13 17:00,16
2019-01-13 17:00,2019-01-13 18:00,17
2019-01-13 18:00,2019-01-13 19:00,18
2019-01-13 19:00,2019-01-13 20:00,19
2019-01-13 20:00,2019-01-13 21:00,20
2019-01-13 21:00,2019-01-13 22:00,21
2019-01-13 22:00,2019-01-13 23:00,22
2019-01-13 23:00,2019-01-14 00:00,23
2019-01-14 00:00,2019-01-14 01:00,24
2019-01-13 01:00,2019-01-13 02:00,1
2019-01-13 02:00,2019-01-13 03:00,2
2019-01-13 03:00,2019-01-13 04:00,3
2019-01-13 04:00,2019-01-13 05:00,4
2019-01-13 05:00,2019-01-13 06:00,5
2019-01-13 06:00,2019-01-13 07:00,6
2019-01-13 07:00,2019-01-13 08:00,7
2019-01-13 08:00,2019-01-13 09:00,8
2019-01-13 09:00,2019-01-13 10:00,9
2019-01-13 10:00,2019-01-13 11:00,10
2019-01-13 11:00,2019-01-13 12:00,11
2019-01-13 12:00,2019-01-13 13:00,12
2019-01-13 13:00,2019-01-13 14:00,13
2019-01-13 14:00,2019-01-13 15:00,14
2019-01-13 15:00,2019-01-13 16:00,15
2019-01-13 16:00,2019-01-13 17:00,16
2019-01-13 17:00,2019-01-13 18:00,17
2019-01-13 18:00,2019-01-13 19:00,18
2019-01-13 19:00,2019-01-13 20:00,19
2019-01-13 20:00,2019-01-13 21:00,20
2019-01-13 21:00,2019-01-13 22:00,21
2019-01-13 22:00,2019-01-13 23:00,22
2019-01-13 23:00,2019-01-14 00:00,23
2019-01-14 00:00,2019-01-14 01:00,23
